<88,37>
<53532,1>
<53745,1>
<53855,2>
<53882,4>
<54206,5>
<54457,1>
<54474,1>
<54480,4>
<54744,10>
<54958,3>
<55428,2>
<55435,4>
<55614,1>
<55744,2>
<55860,1>
<55963,12>
<56264,1>
<56296,3>
<56380,2>
<56516,2>
<56587,1>
<56628,2>
<56693,3>
<57250,2>
<57649,15>
<57688,2>
<57889,1>
<58114,1>
<58612,1>
<59045,1>
<59064,1>
<59110,2>
<59147,7>
<59373,1>
<59452,1>
<59660,2>
<59806,1>
<59845,1>
<59997,1>
<60589,2>
<60594,2>
<60735,4>
<60743,2>
<60788,1>
<60949,1>
<60955,5>
<61029,1>
<61616,2>
<61681,1>
<61712,3>
<61762,1>
<61964,2>
<62123,2>
<62435,1>
<62489,5>
<62631,1>
<62813,1>
<62901,1>
<62924,5>
<63006,1>
<63599,1>
<63601,1>
<63776,1>
<63869,1>
<63902,4>
<64302,3>
<64354,3>
<64417,2>
<64424,1>
<64463,1>
<64812,8>
<64844,3>
<65134,3>
<65358,1>
<65578,4>
<65682,1>
<65773,1>
<65915,2>
<66137,2>
<66464,1>
<66567,1>
<66573,1>
<66600,1>
<66638,1>
<66809,1>
<66904,2>
<67188,9>
<67201,1>
<67359,2>
<67393,14>
<67498,4>
<67565,2>
<67638,4>
<67906,1>
<67979,1>
<68066,3>
<68159,2>
<68164,1>
<68512,1>
<68698,7>
<68773,1>
<68833,1>
<68857,1>
<68967,1>
<69061,1>
<69086,2>
<69198,4>
<69390,1>
<69429,2>
<69498,1>
<69504,5>
<69534,1>
<69621,1>
<69657,1>
<70139,12>
<70306,1>
<70342,10>
<70428,2>
<70476,5>
<70807,1>
<71036,5>
<71170,3>
<71181,1>
<71329,1>
<71334,1>
<71581,2>
<71820,6>
<71975,1>
<71977,13>
<72179,1>
<72505,1>
<72546,3>
<72610,11>
<72958,1>
<73194,1>
<73669,3>
<73840,1>
<73859,1>
<74050,3>
<74131,4>
<74198,1>
<74276,2>
<74475,2>
<74647,2>
<74780,1>
<74786,1>
<74979,1>
<75094,1>
<75313,1>
<75485,1>
<75518,4>
<76032,2>
<76044,1>
<76090,1>
<76216,1>
<76249,3>
<76964,1>
<77041,1>
<77097,1>
<77182,2>
<77193,5>
<77276,3>
<77433,1>
<77481,1>
<77560,3>
<77579,1>
<77646,9>
<77764,1>
<77837,1>
<77969,19>
<78071,1>
<78182,1>
<78318,1>
<78378,1>
<78698,6>
<78733,13>
<78777,1>
<78990,2>
<79288,1>
<79797,5>
<80040,1>
<80372,3>
<80465,1>
<80652,1>
<80789,1>
<81023,22>
<81232,1>
<82066,1>
<82103,3>
<82275,3>
<82298,1>
<83059,1>
<83357,2>
<83464,2>
<83521,1>
<83684,1>
<83756,2>
<83926,2>
<83942,1>
<84108,1>
<84198,1>
<84309,2>
<84366,1>
<84568,1>
<84952,1>
<85066,1>
<85158,1>
<85402,1>
<85787,11>
<86127,5>
<86330,5>
<86443,3>
<86759,1>
<87042,6>
<87197,1>
<87301,1>
<87331,1>
<87457,1>
<87513,3>
<88200,1>
<88216,2>
<88225,1>
<88499,1>
<88652,1>
<88803,1>
<88854,1>
<88948,1>
<88988,1>
<89070,7>
<89387,3>
<89434,2>
<89698,2>
<89819,1>
<90155,1>
<90207,1>
<90441,2>
<90596,2>
<91179,3>
<91215,5>
<91318,3>
<91355,1>
<91418,2>
<91446,1>
<91976,1>
<92009,1>
<92213,3>
<92452,4>
<92745,2>
<92978,1>
<93139,3>
<93140,1>
<93544,1>
<93700,1>
<93780,1>
<94179,1>
<94360,3>
<94634,1>
<94742,1>
<95000,1>
<95702,1>
<95824,1>
<96080,2>
<96204,1>
<96838,2>
<96863,2>
<97030,1>
<97144,11>
<97282,7>
<97381,3>
<97404,1>
<97546,3>
<97739,1>
<97762,2>
<98021,4>
<98224,2>
<98414,1>
<98415,1>
<98706,1>
<99010,2>
<99309,6>
<99357,2>
<99477,3>
<99979,5>
<100217,1>
<100240,1>
<101299,1>
<101503,4>
<101601,2>
