<88,33>
<34311,2>
<34472,6>
<34502,3>
<34552,8>
<34564,1>
<34629,1>
<34664,1>
<34695,3>
<34703,1>
<34807,1>
<35425,10>
<35465,2>
<35482,2>
<35591,1>
<35617,1>
<35642,1>
<35668,2>
<35719,4>
<35749,1>
<35836,1>
<35846,8>
<35947,1>
<35959,1>
<36131,3>
<36240,2>
<36269,3>
<36369,6>
<36447,1>
<36455,1>
<36462,4>
<36645,1>
<36789,2>
<37116,2>
<37217,1>
<37268,1>
<37489,13>
<37547,1>
<37550,6>
<37600,1>
<37618,2>
<37634,1>
<37769,1>
<37987,2>
<37989,2>
<38041,1>
<38075,1>
<38232,1>
<38406,4>
<38427,15>
<38449,9>
<38489,2>
<38617,1>
<38681,1>
<38752,2>
<38911,1>
<38922,1>
<38986,1>
<39040,3>
<39146,4>
<39162,1>
<39204,3>
<39223,2>
<39417,1>
<39431,2>
<39501,1>
<39612,1>
<39647,2>
<39741,1>
<39947,2>
<40073,7>
<40279,1>
<40290,1>
<40306,2>
<40453,1>
<40537,1>
<40624,1>
<40642,1>
<40650,7>
<40929,1>
<40946,1>
<40954,1>
<40973,7>
<41012,1>
<41043,3>
<41190,1>
<41198,1>
<41268,1>
<41282,1>
<41408,1>
<41515,1>
<41576,1>
<41626,1>
<41665,1>
<41699,1>
<41703,1>
<41724,1>
<41762,14>
<41764,4>
<41839,1>
<41962,1>
<42164,1>
<42193,37>
<42246,1>
<42296,1>
<42324,1>
<42396,1>
<42471,2>
<42495,2>
<42521,1>
<42634,20>
<42679,1>
<42967,1>
<43015,1>
<43035,1>
<43043,1>
<43143,3>
<43167,1>
<43172,2>
<43188,1>
<43218,4>
<43535,2>
<43845,2>
<43859,1>
<43951,1>
<44017,2>
<44085,13>
<44127,1>
<44140,2>
<44246,3>
<44449,1>
<44580,2>
<44805,1>
<44865,1>
<44866,1>
<44886,1>
<45059,4>
<45129,1>
<45382,2>
<45589,2>
<45691,2>
<45698,1>
<45706,1>
<45738,1>
<45747,1>
<45982,1>
<46180,2>
<46210,7>
<46219,1>
<46238,7>
<46367,1>
<46495,1>
<46533,15>
<46545,1>
<46611,1>
<46625,1>
<46788,4>
<46902,1>
<46945,4>
<47058,3>
<47066,1>
<47076,12>
<47132,2>
<47171,2>
<47179,5>
<47359,1>
<47410,1>
<47533,4>
<47712,2>
<47750,13>
<47815,3>
<47998,2>
<48153,1>
<48166,1>
<48200,1>
<48259,1>
<48266,1>
<48313,1>
<48331,1>
<48355,1>
<48518,16>
<48696,2>
<48845,2>
<48929,2>
<48940,1>
<48966,2>
<49050,3>
<49181,3>
<49265,1>
<49272,1>
<49349,3>
<49409,2>
<49535,1>
<49570,1>
<49586,1>
<49680,1>
<49934,2>
<49968,1>
<50010,2>
<50034,4>
<50100,1>
<50146,1>
<50198,1>
<50337,2>
<50413,8>
<50422,1>
<50431,2>
<50611,5>
<50647,1>
<50672,1>
<50811,2>
<50828,3>
<50922,9>
<50975,1>
<51032,1>
<51037,1>
<51048,2>
<51129,3>
<51190,21>
<51239,1>
<51325,1>
<51375,1>
<51399,1>
<51551,3>
<51596,1>
<51606,6>
<51620,1>
<51644,1>
<51669,1>
<51675,1>
<52004,9>
<52028,1>
<52060,2>
<52117,1>
<52149,1>
<52473,1>
<52631,1>
<52793,1>
<52960,1>
<53018,1>
<53025,1>
<53026,1>
<53173,2>
<53183,1>
<53187,1>
<53216,1>
<53392,2>
<53479,3>
<53557,1>
<53622,1>
<53649,1>
<53696,2>
<53730,1>
<53786,5>
<53845,1>
<53855,2>
<53882,3>
<54192,5>
<54206,1>
<54244,2>
<54290,5>
<54307,1>
<54327,1>
<54366,3>
<54373,1>
<54480,1>
<54634,4>
<54704,1>
<54744,2>
<54958,1>
<55102,1>
<55428,6>
<55435,2>
<55487,1>
<55556,1>
<55681,2>
<55823,2>
<55832,1>
<55837,1>
<55961,1>
<55981,1>
<56175,1>
<56211,2>
<56296,1>
<56383,3>
<56513,1>
<56516,1>
<56534,3>
<56582,1>
<56587,1>
<56615,2>
<56625,1>
<56628,2>
<56631,2>
<56645,1>
<56693,1>
<56770,2>
<56911,2>
<57060,1>
<57156,1>
<57250,2>
<57254,1>
<57308,1>
<57411,1>
<57640,1>
<57649,27>
<57660,1>
<57889,6>
<57972,2>
<58033,1>
<58045,1>
<58354,2>
<58442,1>
<58541,2>
<58554,1>
<58612,2>
<58642,8>
<58985,1>
<59067,1>
<59110,1>
<59120,2>
<59134,1>
<59147,24>
<59373,2>
<59436,1>
<59526,2>
<59600,1>
<59778,1>
<59956,1>
<60073,1>
<60215,1>
<60358,1>
<60374,1>
<60464,1>
<60469,1>
<60739,2>
<60900,1>
<60955,9>
<60962,4>
<61002,1>
<61007,1>
<61029,2>
<61112,7>
<61154,2>
<61472,1>
<61616,2>
<61712,1>
<61762,1>
<61964,2>
<61973,3>
<62012,1>
<62218,1>
<62304,4>
<62334,2>
<62373,2>
<62489,13>
<62521,1>
<62705,1>
<62790,1>
<62924,3>
<63006,4>
<63122,1>
<63341,1>
<63352,1>
<63454,1>
<63467,1>
<63530,1>
<63626,1>
<63696,1>
<63755,2>
<63776,1>
<63781,1>
<63902,1>
<64150,1>
<64302,6>
<64354,1>
<64378,1>
<64417,1>
<64463,1>
<64512,1>
<64570,1>
<64667,1>
<64766,1>
<64812,12>
<64844,5>
<65007,1>
<65358,1>
<65445,1>
<65458,1>
<65503,1>
<65550,1>
<65663,1>
<65870,1>
<65915,7>
<66059,1>
<66073,2>
<66097,1>
<66137,2>
<66187,1>
<66320,9>
<66420,1>
<66464,1>
<66537,1>
<66567,1>
<66638,1>
<66675,3>
<66839,3>
<66956,5>
<67021,4>
<67026,2>
<67043,1>
<67188,4>
<67312,1>
<67356,1>
<67393,8>
<67400,1>
<67457,1>
<67547,1>
<67638,10>
<67642,1>
<67906,2>
<68035,1>
<68051,1>
<68066,3>
<68091,3>
<68139,1>
<68159,2>
<68280,1>
<68283,2>
<68296,3>
<68314,1>
<68521,3>
<68659,1>
<68698,17>
<68857,1>
<68860,1>
<68959,1>
<68978,1>
<69025,1>
<69060,1>
<69061,1>
<69086,6>
<69105,1>
<69109,3>
<69333,2>
<69429,3>
<69504,3>
<69657,2>
<69666,1>
<69670,1>
<69679,1>
<69919,6>
<70065,1>
<70074,1>
<70104,3>
<70139,18>
<70209,1>
<70300,2>
<70306,3>
<70342,1>
<70359,1>
<70476,1>
<70607,1>
<70872,8>
<70924,9>
<71181,3>
<71406,3>
<71526,1>
<71768,2>
<71820,13>
<71977,1>
<72061,2>
<72082,3>
<72486,1>
<72546,1>
<72551,1>
<72610,2>
<72954,1>
<73060,1>
<73372,3>
<73669,3>
<73840,1>
<73918,1>
<73932,1>
<73940,2>
<73973,3>
<74050,2>
<74094,1>
<74131,5>
<74276,6>
<74378,1>
<74630,1>
<74647,11>
<74756,2>
<74979,2>
<75058,1>
<75067,1>
<75162,1>
<75168,3>
<75259,1>
<75397,1>
<75485,1>
<75984,6>
<76036,1>
<76044,4>
<76067,2>
<76135,1>
<76249,1>
<76349,1>
<76529,1>
<76556,1>
<76598,1>
<76780,1>
<76788,1>
<76847,1>
<76953,1>
<77097,2>
<77182,1>
<77193,2>
<77208,1>
<77276,11>
<77560,2>
<77562,1>
<77568,1>
<77631,1>
<77646,5>
<77705,1>
<77774,1>
<77969,12>
<78071,4>
<78182,1>
<78202,1>
<78331,2>
<78337,1>
<78364,1>
<78367,1>
<78378,2>
<78382,1>
<78446,1>
<78577,1>
<78642,2>
<78660,1>
<78698,1>
<78718,3>
<78733,27>
<78918,1>
<78990,3>
<78995,1>
<79025,5>
<79027,1>
<79126,1>
<79288,1>
<79424,3>
<79494,1>
<79531,1>
<79595,2>
<79632,1>
<79718,1>
<79736,1>
<79741,2>
<79770,1>
<79797,3>
<80027,1>
<80040,1>
<80225,1>
<80253,1>
<80354,1>
<80372,6>
<80410,1>
<80425,1>
<80447,1>
<80449,1>
<80465,2>
<80482,1>
<80528,1>
<80570,1>
<80745,1>
<80781,1>
<80876,1>
<80930,1>
<81035,6>
<81081,1>
<81656,1>
<81862,1>
<81866,1>
<81969,2>
<82031,1>
<82066,1>
<82113,2>
<82135,1>
<82275,2>
<82292,1>
<82381,1>
<82599,1>
<82641,1>
<82819,1>
<82995,1>
<83122,1>
<83173,1>
<83263,1>
<83296,1>
<83325,1>
<83357,3>
<83369,1>
<83423,3>
<83464,1>
<83472,1>
<83521,7>
<83602,4>
<83708,1>
<83803,1>
<83883,1>
<84013,1>
<84108,1>
<84871,1>
<84974,1>
<85023,1>
<85066,3>
<85158,2>
<85273,1>
<85335,1>
<85617,1>
<85698,3>
<85741,2>
<85759,2>
<85771,1>
<85775,5>
<85787,7>
<85904,1>
<86127,12>
<86280,2>
<86330,2>
<86442,1>
<86759,2>
<86784,2>
<86817,2>
<86870,1>
<87042,1>
<87239,1>
<87400,1>
<87505,2>
<87513,1>
<87649,2>
<87914,1>
<88065,3>
<88250,1>
<88306,5>
<88417,1>
<88432,1>
<88803,2>
<88812,3>
<88854,1>
<88873,7>
<88948,4>
<89028,3>
<89070,4>
<89247,1>
<89249,1>
<89285,1>
<89295,1>
<89387,3>
<89434,1>
<89819,2>
<89842,1>
<89878,2>
<89900,1>
<89989,1>
<90087,2>
<90155,1>
<90167,2>
<90184,1>
<90207,8>
<90421,1>
<90426,1>
<90462,2>
<90472,7>
<90506,1>
<90513,1>
<90585,1>
<90867,1>
<90906,1>
<90917,2>
<91213,2>
<91215,1>
<91290,5>
<91318,8>
<91341,1>
<91378,1>
<91389,1>
<91409,3>
<91418,6>
<91537,4>
<91585,1>
<91648,1>
<91800,1>
<91833,1>
<91841,7>
<91877,1>
<92065,1>
<92138,3>
<92184,1>
<92258,2>
<92295,1>
<92297,1>
<92318,2>
<92351,1>
<92366,1>
<92541,3>
<92575,2>
<92673,2>
<92736,2>
<92738,1>
<92745,5>
<92750,1>
<93139,6>
<93140,1>
<93179,1>
<93463,1>
<93559,1>
<93780,1>
<93859,1>
<93983,1>
<94039,1>
<94304,1>
<94362,1>
<94444,1>
<94484,2>
<94511,1>
<94529,1>
<94560,1>
<94594,2>
<94742,1>
<95000,1>
<95149,1>
<95185,2>
<95400,1>
<95824,2>
<95895,3>
<96123,3>
<96564,1>
<96739,1>
<96801,2>
<96910,1>
<96923,5>
<96952,1>
<97030,1>
<97031,1>
<97144,1>
<97260,3>
<97381,3>
<97781,2>
<97795,1>
<97833,1>
<97907,1>
<98129,1>
<98184,3>
<98222,1>
<98224,1>
<98271,1>
<98414,2>
<98415,12>
<98497,1>
<98513,1>
<98574,2>
<98621,1>
<98648,1>
<98682,1>
<98713,1>
<99010,8>
<99206,1>
<99309,6>
<99316,1>
<99329,1>
<99477,1>
<99696,1>
<99796,3>
<99913,1>
<99979,9>
<100045,5>
<100047,1>
<100219,4>
<100240,24>
<100348,1>
<100606,2>
<100615,2>
<100688,1>
<100805,3>
<100830,1>
<100889,3>
<101071,6>
<101122,1>
<101299,12>
<101320,2>
<101342,2>
<101351,1>
<101361,1>
<101601,1>
<101678,1>
